Flow ID,Name,Description,Test Steps,Flow Priority,Status
43,Upload Attachments in HR Payroll Inbox,"Navigate to HR Payroll Inbox, add positions to posting, and upload necessary attachments.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (myApprovalsWorkflow)
Step 3: Click on link hrPayrollInbox (hrPayrollInbox11) -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 4: Click on div addPositionsToPosting
Step 5: Click on span more2
Step 6: Click on item attachments
Step 7: Click on button upload4 -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",High,NEW
4,Perform Task Actions in HR Payroll Inbox,"Navigate to the HR section, access the HR payroll inbox, and perform task actions. Verify the original page after actions.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (myApprovalsWorkflow)
Step 3: Click on link hrPayrollInbox (navigateToHrpayrollInbox) -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 4: Click on button taskActions (openTask)
Step 5: Take full page screenshot as checkpoint
",High,NEW
3,Access HR Payroll Inbox Reports,"Navigate to the HR section, access reports, and open the HR payroll inbox. Verify the home page after accessing the inbox.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on button moreGroups
Step 3: Click on div actionsReports (actions)
Step 4: Click on link hrPayrollInbox (editBusinessAddress) -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",High,NEW
29,Verify HR Payroll Inbox Access and Task Completion,"Navigate to the HR Payroll Inbox, perform task actions, and verify the page to ensure successful task completion.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (myApprovalsWorkflow)
Step 3: Click on link hrPayrollInbox (hrPayrollInbox5) -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 4: Click on button taskActions (openTask)
Step 5: Click on button ok35 -> Navigate to page '/sap/bc/ui2/flp#Form-edit?WI ID=*&sap-app-origin-hint=*&sap-ushell-navmode=*&sap-ie=*&sap-theme=*&sap-touch=*'
Step 6: Take full page screenshot as checkpoint
",High,NEW
18,Access Employee Information and Verify Home Page,"Navigate to employee information, input employment details, and verify the home page after processing.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (reports)
Step 3: Click on link employeeInformation
Step 4: Select employee type and input relevant employment details.
	- Step 1: Click on span employeeTypeOptions
	- Step 2: Click on div itemSelections
	- Step 3: Click on div itemSelections
	- Step 4: Click on input employmentDetails
	- Step 5: Click on span employeeTypeOptions
Step 5: Click on div itemSelections (itemSelection11)
Step 6: Click on button go9
Step 7: Click on td value -> Navigate to page '/sap/bc/ui2/flp#EmployeeInformationApp-read&/ZCDS EE INFO PARAMSet(*)/?sap-iapp-state--history=*'
Step 8: Click on td timeAndDate (timeInLevel)
Step 9: Click on td timeAndDate (dateType) -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Medium,NEW
24,Adjust KPI Settings and Verify Home Page in SAP Business Client,"Navigate to KPI settings, maximize and minimize options, sort employee names, and confirm actions to verify the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Retirementage-alp
Step 2: Click on div kpiContainer
Step 3: Click on button settingsMaximize (maximize7)
Step 4: Click on button minimize7
Step 5: Click on button maximizeSettings (maximize8)
Step 6: Click on div employeeName5
Step 7: Click on button sortingOptions (sortAscending2)
Step 8: Click on span facultyAcademicStaff
Step 9: Click on button minimize2 -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Medium,NEW
21,Navigate and Confirm Settings in SAP Business Client,"Navigate to the SAP Business Client, maximize settings, interact with various elements, and confirm actions to verify the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Headcount-alp
Step 2: Click on button maximizeSettings (maximize3)
Step 3: Click on button minimize3
Step 4: Click on span showValueHelp6
Step 5: Click on span dateTime2
Step 6: Click on button go12
Step 7: Click on div object6
Step 8: Click on button go12
Step 9: Click on button adaptFilters5
Step 10: Click on div itemSelection19
Step 11: Click on button confirmationActions (ok16)
Step 12: Click on input job
Step 13: Enter input value in input job -> Navigate to page '/sap/bc/ui2/flp#Headcount-alp?p FromYear=*&p ToYear=*&recordYear=*&sap-app-origin-hint=*&sap-ushell-navmode=*&sap-xapp-state=*&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 14: Click on button confirmationActions (close4)
Step 15: Click on button confirmationActions (close5) -> Navigate to page ''
Step 16: Take full page screenshot as checkpoint
",Medium,NEW
13,Navigate to Human Capital Management and Verify Home Page,"Access the Human Capital Management section, select employee types, and verify navigation to the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (reports2)
Step 3: Click on link humanCapitalManagement (humanCapitalManagementAnalytics3) -> Navigate to page '/sap/bc/ui2/flp#Hcmanalyticreport-analytics'
Step 4: Click on span employeeTypeFilters (selectOptions5)
Step 5: Click on span employeeTypeFilters (employeeTypeFilter)
Step 6: Click on div itemSelection -> Navigate to page '/sap/bc/ui2/flp#Hcmanalyticreport-analytics&/?sap-iapp-state=*'
Step 7: Click on div itemSelections (itemSelection2)
Step 8: Click on div itemSelectionActions (itemSelection3)
Step 9: Click on div itemSelection4
Step 10: Click on div itemSelections (itemSelection5)
Step 11: Click on div itemSelectionActions (itemSelection6) -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",Medium,NEW
17,Navigate to Workflow Tabs and Verify Home Page,"Access the SAP interface, navigate through workflow tabs, select probation trial links, and verify the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (reportsTab3)
Step 3: Click on item workflowTabs (advancedHrtools)
Step 4: Click on link probationTrialLinks (probationTrialPeriods) -> Navigate to page '/sap/bc/ui2/flp#Probationtrial-read'
Step 5: Click on input personnelSubarea
Step 6: Click on span showValueHelp5
Step 7: Click on div object4 -> Navigate to page '/sap/bc/ui2/flp#Probationtrial-read&/?sap-iapp-state=*'
Step 8: Click on button go8 -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Medium,NEW
36,Update Employment Details for Employee Information,"Navigate to employee information, input employment details, and verify the updates on the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (reports)
Step 3: Click on link employeeInformation -> Navigate to page '/sap/bc/ui2/flp#EmployeeInformationApp-read&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 4: Click on input employmentDetails (employeeType)
Step 5: Select employee type and input relevant employment details.
	- Step 1: Click on span employeeTypeOptions
	- Step 2: Click on div itemSelections
	- Step 3: Click on div itemSelections
	- Step 4: Click on input employmentDetails
	- Step 5: Click on span employeeTypeOptions
Step 6: Click on div itemSelections (itemSelection24)
Step 7: Click on button go9
Step 8: Click on div optionStatus (optionUndergrad)
Step 9: Click on button go9
Step 10: Click on div optionStatus (inactiveOption)
Step 11: Click on input employmentDetails (employmentStatus)
Step 12: Click on span employeeTypeOptions (selectOptions7)
Step 13: Click on div itemSelections (itemSelection25)
Step 14: Click on button go9
Step 15: Click on span studentMediaCommAssistant
Step 16: Click on div jobDetails
Step 17: Click on span studentUndergradEduTeachAssist -> Navigate to page '/sap/bc/ui2/flp#EmployeeInformationApp-read&/ZCDS EE INFO PARAMSet(*)/?sap-iapp-state--history=*'
Step 18: Click on div progressBar -> Navigate to page ''
Step 19: Take full page screenshot as checkpoint
",Medium,NEW
37,Start Employee Process for HR Payroll Forms,"Navigate to the HR payroll forms, select the employee process, and start the employee process. Verify the home page after completion.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (actionsTab)
Step 3: Select HR payroll forms and choose the employee process.
	- Step 1: Click on link hrPayrollForms2 -> Navigate to page '/sap/bc/ui2/flp#HRPayrollFormsCostRedistribute-update'
	- Step 2: Click on span chooseProcess
	- Step 3: Click on item dynamicObject
	- Step 4: Click on span employeeType4
	- Step 5: Click on item dynamicObject
Step 4: Click on button startEmployeeProcess -> Navigate to page '/sap/bc/ui2/flp#GRADProcesses-create?sap-app-origin-hint=*'
Step 5: Click on link back21 -> Navigate to page '/sap/bc/ui2/flp#HRPayrollFormsCostRedistribute-update'
Step 6: Click on span processInstructions (processInstruction)
Step 7: Click on item dynamicObject (createNewAppointment)
Step 8: Click on span employeeType2
Step 9: Click on item dynamicObject (graduateAssistant)
Step 10: Click on button startEmployeeProcess -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Medium,NEW
40,Process HR Payroll Forms for Specific Employee Type,"Follow instructions to process HR payroll forms for a specific employee type, input necessary details, and verify the home page after sending.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Follow instructions to process HR payroll forms for a specific employee type.
	- Step 1: Click on link hrPayrollFormsCostRedistributions2 -> Navigate to page '/sap/bc/ui2/flp#HRPayrollFormsCostRedistribute-update'
	- Step 2: Click on span processInstructions
	- Step 3: Click on item dynamicObject
	- Step 4: Click on span employeeType4
	- Step 5: Click on item dynamicObject
Step 3: Click on button startEmployeeProcess -> Navigate to page '/sap/bc/ui2/flp#STUDProcesses-Fiori?ObjectKey=*&sap-app-origin-hint=*&sap-ushell-navmode=*&/ObjectId/*/RoleId/HRASRA'
Step 4: Click on input hourlyRateRegularPay
Step 5: Enter input value in input hourlyRateRegularPay
Step 6: Click on button addNewRow6
Step 7: Click on input dateFundDetails (startDate3)
Step 8: Enter input value in input dateFundDetails (startDate3)
Step 9: Click on div object10
Step 10: Click on input dateFundDetails (endDate3)
Step 11: Click on input dateFundDetails (endDate3)
Step 12: Click on input dateFundDetails (endDate3)
Step 13: Enter input value in input dateFundDetails (endDate3)
Step 14: Click on input dateFundDetails (fund3)
Step 15: Enter input value in input dateFundDetails (fund3)
Step 16: Click on button actionButtons (ok57)
Step 17: Click on span relativeInDepartment
Step 18: Click on item noOption6
Step 19: Click on div formVerificationDetails (verifyFormCompletion5)
Step 20: Click on div formVerificationDetails (formI9Required3)
Step 21: Click on div formI9Required4
Step 22: Click on div formVerificationDetails (formI9)
Step 23: Click on button send5
Step 24: Click on button actionButtons (goToInbox2)
Step 25: Click on button cancel25 -> Navigate to page ''
Step 26: Take full page screenshot as checkpoint
",Medium,NEW
8,Filter Employee Details in Human Capital Management and Verify Home Page,"Access Human Capital Management, filter employee details, and verify navigation back to the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (reportsTab2)
Step 3: Click on link humanCapitalManagement (humanCapitalManagement) -> Navigate to page '/sap/bc/ui2/flp#Hcmanalyticreport-analytics'
Step 4: Click on div interactiveStackedColumnChart3 -> Navigate to page '/sap/bc/ui2/flp#Turnover-alp?p FromYear=*&p ToYear=*&recordYear=*&sap-app-origin-hint=*&sap-ushell-navmode=*&sap-xapp-state=*&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 5: Click on div headerEnd
Step 6: Click on input organizationalUnit
Step 7: Enter input value in input organizationalUnit
Step 8: Click on button go
Step 9: Click on span employeeDetails (namePhone)
Step 10: Click on div analyticalTable3
Step 11: Click on div object
Step 12: Click on button adaptFilters
Step 13: Click on button cancelActions (cancel6)
Step 14: Click on button cancelActions (cancel6) -> Navigate to page ''
Step 15: Take full page screenshot as checkpoint
",Medium,NEW
27,Administer HR Roles and Access Role Descriptions,"Navigate to HR roles, access role descriptions, and verify the home page after making selections.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on button moreGroups2
Step 3: Click on item reportActions (reports3)
Step 4: Click on item workflowTabs (advancedHrtoolsTab)
Step 5: Click on item workflowTabs (myApprovalsWorkflow)
Step 6: Click on link adminHrroles -> Navigate to page '/sap/bc/ui2/flp#Hrsecurityorg-Read&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 7: Click on span roleDescription
Step 8: Click on item itemSelectionHrunitTimeAdmin
Step 9: Click on span roleDescription -> Navigate to page ''
Step 10: Take full page screenshot as checkpoint
",Medium,NEW
33,Navigate and Filter Employee Data in HR Payroll Inbox,"Access the HR Payroll Inbox, filter employee data using various inputs, and verify the results on the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (enterpriseBusinessSystems)
Step 3: Click on item workflowTabs (advancedHrtoolsTab)
Step 4: Click on item workflowTabs (myApprovalsWorkflow)
Step 5: Click on link hrPayrollInbox7 -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/empty view'
Step 6: Click on button back -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 7: Click on item workflowTabs (enterpriseBusinessSystems)
Step 8: Click on link emailListGenerator -> Navigate to page '/sap/bc/ui2/flp#Emaillistgenerator-read'
Step 9: Click on link back17 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 10: Click on link staffEmployeesLegacy -> Navigate to page '/sap/bc/ui2/flp#B15staff-read&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 11: Click on input employeeName5
Step 12: Click on input employeeId
Step 13: Enter input value in input employeeId
Step 14: Click on button adaptFilters6
Step 15: Click on button cancel15
Step 16: Click on button go20
Step 17: Click on div dynamicObject (tokenOption)
Step 18: Enter input value in input employeeId
Step 19: Click on button go20
Step 20: Click on div dynamicObject (object7)
Step 21: Click on input employeeName5
Step 22: Enter input value in input employeeName5
Step 23: Press key Enter on input employeeName5
Step 24: Click on span showValueHelp18
Step 25: Click on span selectOptions20
Step 26: Click on item contains
Step 27: Click on button ok39
Step 28: Click on button go20
Step 29: Click on link back18 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 30: Click on link probationTrialLinks (probationTrialPeriods2) -> Navigate to page '/sap/bc/ui2/flp#Probationtrial-read'
Step 31: Click on link back19 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 32: Click on link earnedSickTimeAct -> Navigate to page '/sap/bc/ui2/flp#Earnedsicktimeactuta-read&/?sap-iapp-state--history=*&sap-iapp-state=*'
Step 33: Click on span personId (personId)
Step 34: Click on button go21
Step 35: Click on td personId
Step 36: Click on span personId (personId2)
Step 37: Click on span personId (personId2)
Step 38: Click on link back20 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 39: Click on link timeQuotaBalances -> Navigate to page '/sap/bc/ui2/flp#TimeQuotaBalances-read'
Step 40: Click on button ok40
Step 41: Click on div available
Step 42: Click on div vacationLeaveType
Step 43: Click on div vacationLeaveType
Step 44: Click on td accruedHours
Step 45: Click on button back2 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 46: Click on item workflowTabs (employeeSelfService)
Step 47: Click on link hrPayrollInbox (spartanFinancialNavigator) -> Navigate to page ''
Step 48: Take full page screenshot as checkpoint
",Low,NEW
44,Start Employee Process and Save Draft in HR Payroll,"Navigate to HR Payroll Inbox, start employee process, input necessary details, and save as draft.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (myApprovalsWorkflow)
Step 3: Click on link hrPayrollInbox (hrPayrollInbox12) -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 4: Click on button back3 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 5: Click on button moreGroups2
Step 6: Click on item reportActions (actions3)
Step 7: Click on link hrPayrollForms -> Navigate to page '/sap/bc/ui2/flp#HRPayrollFormsCostRedistribute-update'
Step 8: Click on span processInstruction2
Step 9: Click on item dynamicObject (additionalPaymentForm)
Step 10: Click on button startEmployeeProcess2 -> Navigate to page '/sap/bc/ui2/flp#additionalpayform-create?sap-app-origin-hint=*'
Step 11: Click on item paymentEntry -> Navigate to page '/sap/bc/ui2/flp#additionalpayform-Launch&/ObjectId/*/RoleId/HRASRA'
Step 12: Click on input employeePernr
Step 13: Enter input value in input employeePernr
Step 14: Press key Tab on input employeePernr
Step 15: Enter input value in input serviceFrom
Step 16: Press key Tab on input serviceFrom
Step 17: Enter input value in input serviceTo
Step 18: Press key Tab on input serviceTo
Step 19: Press key Tab on input organizationalUnit12
Step 20: Press key Tab on input employeeGroup
Step 21: Press key Tab on input employeeSubgroup
Step 22: Press key Tab on input personnelSubarea2
Step 23: Press key Tab on input payrollArea
Step 24: Press key Tab on input annualSalary
Step 25: Press key Tab on div wageType
Step 26: Enter input value in input amount2
Step 27: Press key Tab on input amount2
Step 28: Press key Tab on div desiredPayDate
Step 29: Enter input value in textarea reasonForPayment
Step 30: Press key Tab on div requestOffCyclePayment
Step 31: Enter input value in input fundChartAccount3
Step 32: Click on div fundChartAccount
Step 33: Press key Tab on section costDistribution
Step 34: Click on button saveDraft2
Step 35: Click on button goToInbox3 -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 36: Click on button back4 -> Navigate to page '/sap/bc/ui2/flp#additionalpayform-Launch&/ObjectId/*/RoleId/HRASRA'
Step 37: Click on link back25 -> Navigate to page '/sap/bc/ui2/flp#HRPayrollFormsCostRedistribute-update'
Step 38: Click on link navigateHome12 -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 39: Click on link navigationHome (navigateHome13)
Step 40: Click on item workflowTabs (myApprovalsWorkflow)
Step 41: Click on link hrPayrollInbox (navigateToHrpayrollInbox29) -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
Step 42: Click on link navigateHome (navigateHome2) -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 43: Take full page screenshot as checkpoint
",Low,NEW
11,Process HR Payroll Forms and Approve Items in Inbox,"Follow instructions to process HR payroll forms, approve items based on effective dates, and navigate back to the home page.","Step 1: Navigate to /sap/bc/ui2/flp#Shell-home
Step 2: Click on item workflowTabs (actionsTab)
Step 3: Follow instructions to process HR payroll forms for a specific employee type.
	- Step 1: Click on link hrPayrollFormsCostRedistributions2 -> Navigate to page '/sap/bc/ui2/flp#HRPayrollFormsCostRedistribute-update'
	- Step 2: Click on span processInstructions
	- Step 3: Click on item dynamicObject
	- Step 4: Click on span employeeType4
	- Step 5: Click on item dynamicObject
Step 4: Click on button startEmployeeProcess -> Navigate to page '/sap/bc/ui2/flp#GRADProcesses-Fiori?ObjectKey=*&sap-app-origin-hint=*&sap-ushell-navmode=*&/ObjectId/*/RoleId/HRASRA'
Step 5: Click on input jobDetails (amount)
Step 6: Enter input value in input jobDetails (amount)
Step 7: Click on button addNewRow
Step 8: Click on input startDate
Step 9: Enter input value in input startDate
Step 10: Click on input endDate
Step 11: Enter input value in input endDate
Step 12: Click on span showValueHelp2
Step 13: Click on input orgUnitId
Step 14: Enter input value in input orgUnitId
Step 15: Click on bdi msgA012731
Step 16: Click on button ok2
Step 17: Click on button computeCostDistribution
Step 18: Click on span relativesInDepartment
Step 19: Click on item dynamicObject (availableValuesOptionNo)
Step 20: Click on div formRequirements (verifyFormCompletion)
Step 21: Click on div formRequirements (formI9Required)
Step 22: Click on span attachmentTypeArrow
Step 23: Click on item dynamicObject (disclosureConsentForm)
Step 24: Click on button upload
Step 25: Click on div formRequirements (disclosureConsent)
Step 26: Click on button send
Step 27: Click on button close2
Step 28: Click on span attachmentTypeArrow
Step 29: Click on item dynamicObject (offerLetter)
Step 30: Click on button upload
Step 31: Click on button send
Step 32: Click on button homepage
Step 33: Navigate to HR payroll inbox and approve items based on effective dates.
	- Step 1: Click on link hrFormsReports -> Navigate to page '/sap/bc/ui2/flp#HRFormsWorkflowReport-read&/*'
	- Step 2: Click on link navigateHome -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
	- Step 3: Click on link hrPayrollInbox -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update&/detail/LOCAL BWF/*/TaskCollection(*)'
	- Step 4: Click on span effectiveDates
	- Step 5: Click on button approve
Step 34: Return to home from HR payroll inbox and repeat navigation.
	- Step 1: Click on button ok -> Navigate to page '/sap/bc/ui2/flp#HRPayrollInbox-update?sap-app-origin-hint=*&/detail/LOCAL BWF/*/TaskCollection(*)'
	- Step 2: Click on link navigateHome -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
	- Step 3: Click on link hrPayrollInbox -> Navigate to page '/sap/bc/ui2/flp#HRFormsWorkflowReport-read&/*'
	- Step 4: Click on link navigateHome -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
	- Step 5: Click on link hrPayrollInbox
Step 35: Click on button send2
Step 36: Click on button ok
Step 37: Click on link navigateHome (navigateHome2) -> Navigate to page '/sap/bc/ui2/flp#Shell-home'
Step 38: Click on link hrPayrollInbox (hrFormsWorkflowReport) -> Navigate to page ''
Step 39: Take full page screenshot as checkpoint
",Low,NEW
